Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,is preorder (product.metafields.custom.is_preorder),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Spain,Price / Spain,Compare At Price / Spain,Included / Canada,Price / Canada,Compare At Price / Canada,Included / EUROPEAN UNION,Price / EUROPEAN UNION,Compare At Price / EUROPEAN UNION,Included / International,Price / International,Compare At Price / International,Included / USA,Price / USA,Compare At Price / USA,Included / United Kindom,Price / United Kindom,Compare At Price / United Kindom,Status
hill-evo-310-compressor-310bar-4500-psi,,,,,,,,,No,,,110 volts,,,,,HI-PF-ADD_NONE-VLT_110_VOLTS,0.0,shopify,999,deny,manual,1299.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/HillEVO-310Compressor310BAR4500PSI_2.png?v=1745387259,2,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/HillEVO-310Compressor310BAR4500PSI_1.png?v=1745387259,kg,,,,,,,,,,,,,,,,,,,,,
hill-evo-310-compressor-310bar-4500-psi,,,,,,,,,Yes: add inline drying filter,,,220 volts,,,,,HI-PF-ADD_YES_ADD_INLINE_DRYING_FILTER-VLT_220_VOLTS,0.0,shopify,999,deny,manual,1299.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/HillEVO-310Compressor310BAR4500PSI_3.png?v=1745387259,3,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Hill_EVO-310_Compressor_310BAR_4500_PSI_5.1.png?v=1745387259,kg,,,,,,,,,,,,,,,,,,,,,
hill-evo-310-compressor-310bar-4500-psi,,,,,,,,,Yes: add inline drying filter,,,110 volts,,,,,HI-PF-ADD_YES_ADD_INLINE_DRYING_FILTER-VLT_110_VOLTS,0.0,shopify,999,deny,manual,1399.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/HillEVO-310Compressor310BAR4500PSI_4.png?v=1745387259,4,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Hill_EVO-310_Compressor_310BAR_4500_PSI_5.1.png?v=1745387259,kg,,,,,,,,,,,,,,,,,,,,,
hill-evo-310-compressor-310bar-4500-psi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/HillEVO-310Compressor310BAR4500PSI_5.png?v=1745387259,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hill-evo-310-compressor-310bar-4500-psi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Hill_EVO-310_Compressor_310BAR_4500_PSI_5.1.png?v=1745387259,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
epic-carbon-fiber-tripod-long-364c,Epic Airguns Carbon Fiber Tripod – Long 364C,"<h2>Product Overview</h2>
<p>The engineers at Czech company Epic Airguns understand the importance of high-quality accessories for airguns, which is why they developed tripods that match their airguns in craftsmanship and performance. They have succeeded in creating a series of exclusive EPIC tripods, and we're proud to introduce them.</p>
<p>The adjustable Bowl Head system comes with a quick-release mount compatible with both Picatinny and Arca-Swiss rails. The central grip allows for easy tilting of the head, and with the release of the locking lever, you can rotate it a full 360°. Once you've positioned the tripod at the desired angle, simply secure it by tightening both the locking lever and the central grip.</p>
<p>The Tripod Epic features lightweight yet durable carbon fiber legs. Each leg consists of three segments, and the hinge lock ensures they remain securely in place. Height adjustments are simple, achieved by loosening or tightening the rubber rings. Rubber feet ensure the tripod stays stable on any surface.</p>
<p>One leg includes a rubberized handle at the top and can be unscrewed to be used as a standalone monopod, compatible with a 3/8"" threaded fork.</p>
<p>The tripod is equipped with two bubble levels—one at the base and another on the head. Additionally, a 1/4"" thread on the side of the tripod allows for mounting accessories like a smartphone holder. This model comes with a fabric case, complete with an adjustable shoulder strap for easy transport.</p>
<p><strong>Leg segment diameters:</strong><br>1st segment: 36mm<br>2nd segment: 32mm<br>3rd segment: 28mm<br>4th segment: 24.5mm</p>
<h4>Technical Details</h4>
<ul>
<li>
<strong>Material:</strong> Carbon fiber legs</li>
<li>
<strong>Maximum Leg Length:</strong> 157 cm</li>
<li>
<strong>Weight:</strong>
<ul>
<li>
<strong>Bowl Head:</strong> <span>2008 g</span>
</li>
<li>
<strong>Knob Head: </strong><span>2850 g</span>
</li>
</ul>
</li>
<li>
<strong>Swivel Head:</strong> 360-degree rotation with adjustable Bowl Head system</li>
<li>
<strong>Max Load Capacity:</strong> 10kg</li>
<li>
<strong>Compatibility:</strong> Picatinny/Arca-Swiss rail adapter</li>
<li>
<strong>Monopod Functionality:</strong> Detachable leg with rubberized handle</li>
<li>
<strong>Color:</strong> Matte black</li>
<li>
<strong>Foldable:</strong> Yes, for easy transportation</li>
<li>
<strong>Bubble Levels:</strong> Two (base and head)</li>
<li>
<strong>Accessory Mount:</strong> 1/4"" thread for smartphone holders or other accessories</li>
</ul>
<h4>Included Accessories</h4>
<ul>
<li>Tripod Epic Airguns 364C with Bowl or Knob Head</li>
<li>Textile carrying case with adjustable shoulder strap</li>
<li>Knob Head adapter</li>
<li>Quick-release Plate</li>
<li>Adjustable Rubber Feet</li>
<li>Ball-head Attachment</li>
</ul>",EPIC,Uncategorized,,"Accesorios, ACCESSORIES, BIPODS, TRIPODS",true,HEAD,Bowl head,,FEATURES,Multi-Rail adapter + detechable monopod + plate,,,,,PC-SU-HED_BOWL_HEAD-FEA_MULTI_RAIL_ADAPTER_DETECHABLE_MONOPOD_PLATE-4CE2,0.0,shopify,997,deny,manual,679.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods_364C_knob_head_1.00_19c30344-4669-462d-8180-2359ea5f2e43.png?v=1744276991,1,,false,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods_364C_Bowl_head_1.00_30b61932-3ede-46f2-aead-41048221c655.png?v=1744276991,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
epic-carbon-fiber-tripod-long-364c,,,,,,,,,Knob head,,,Multi-Rail adapter + detechable monopod + plate,,,,,PC-SU-HED_KNOB_HEAD-FEA_MULTI_RAIL_ADAPTER_DETECHABLE_MONOPOD_PLATE-4CE2,0.0,shopify,996,deny,manual,799.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods_364C_Bowl_head_1.00_30b61932-3ede-46f2-aead-41048221c655.png?v=1744276991,2,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods_364C_knob_head_1.00_19c30344-4669-462d-8180-2359ea5f2e43.png?v=1744276991,kg,,,,,,,,,,,,,,,,,,,,,
epic-carbon-fiber-tripod-short-362c,Epic Airguns Carbon Fiber Tripod – Short 362C,"<h2>Product Overview</h2>
<p>The engineers at Czech company Epic Airguns understand the importance of high-quality accessories for airguns, which is why they developed tripods that match their airguns in craftsmanship and performance. They have succeeded in creating a series of exclusive EPIC tripods, and we're proud to introduce them.</p>
<p>The adjustable Bowl Head system comes with a quick-release mount compatible with both Picatinny and Arca-Swiss rails. The central grip allows for easy tilting of the head, and with the release of the locking lever, you can rotate it a full 360°. Once you've positioned the tripod at the desired angle, simply secure it by tightening both the locking lever and the central grip.</p>
<p>The Tripod Epic features lightweight yet durable carbon fiber legs. Each leg consists of three segments, and the hinge lock ensures they remain securely in place. Height adjustments are simple, achieved by loosening or tightening the rubber rings. Rubber feet ensure the tripod stays stable on any surface.</p>
<p>One leg includes a rubberized handle at the top and can be unscrewed to be used as a standalone monopod, compatible with a 3/8"" threaded fork.</p>
<p>The tripod is equipped with two bubble levels—one at the base and another on the head. Additionally, a 1/4"" thread on the side of the tripod allows for mounting accessories like a smartphone holder. This model comes with a fabric case, complete with an adjustable shoulder strap for easy transport.</p>
<p><strong>Leg segment diameters:</strong><br>1st segment: 36mm<br>2nd segment: 32mm<br>3rd segment: 28mm<br>4th segment: 24.5mm</p>
<h4>Technical Details</h4>
<ul>
<li>
<strong>Material:</strong> Carbon fiber legs</li>
<li>
<strong>Maximum Leg Length:</strong> 41 cm</li>
<li>
<strong>Weight:</strong>
<ul>
<li>
<strong>Bowl Head: </strong><span>1820 g</span>
</li>
<li>
<strong>Knob</strong> <strong>Head: </strong>2160 g</li>
</ul>
</li>
<li>
<strong>Swivel Head:</strong> 360-degree rotation with adjustable Bowl Head system</li>
<li>
<strong>Max Load Capacity:</strong> 10kg</li>
<li>
<strong>Compatibility:</strong> Picatinny/Arca-Swiss rail adapter</li>
<li>
<strong>Monopod Functionality:</strong> Detachable leg with rubberized handle</li>
<li>
<strong>Color:</strong> Matte black</li>
<li>
<strong>Foldable:</strong> Yes, for easy transportation</li>
<li>
<strong>Bubble Levels:</strong> Two (base and head)</li>
<li>
<strong>Accessory Mount:</strong> 1/4"" thread for smartphone holders or other accessories</li>
</ul>
<h4>Included Accessories</h4>
<ul>
<li>Tripod Epic Airguns 362C with Bowl or Knob Head</li>
<li>Textile carrying case with adjustable shoulder strap</li>
<li>Knob Head adapter</li>
<li>Quick-release Plate</li>
<li>Adjustable Rubber Feet</li>
<li>Ball-head Attachment</li>
</ul>",EPIC,Uncategorized,,"Accesorios, ACCESSORIES, BIPODS, TRIPODS",true,HEAD,Bowl head,,FEATURES,Multi-Rail adapter + detechable monopod + plate,,,,,PC-SU-HED_BOWL_HEAD-FEA_MULTI_RAIL_ADAPTER_DETECHABLE_MONOPOD_PLATE-A59B,0.0,shopify,0,deny,manual,479.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods362C_bowl_head_1.00.png?v=1744276981,1,,false,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods362C_bowl_head_1.00.png?v=1744276981,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
epic-carbon-fiber-tripod-short-362c,,,,,,,,,Knob head,,,Multi-Rail adapter + detechable monopod + plate,,,,,PC-SU-HED_KNOB_HEAD-FEA_MULTI_RAIL_ADAPTER_DETECHABLE_MONOPOD_PLATE-A59B,0.0,shopify,996,deny,manual,599.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods_362C_knob_head_1.00.png?v=1744276981,2,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Epic_Tripods_362C_knob_head_1.00.png?v=1744276981,kg,,,,,,,,,,,,,,,,,,,,,
presslug-cut-lead-wire-cutter,Presslug Cut – Lead Wire Cutter,"<p class="""" data-end=""380"" data-start=""108"">The <strong data-end=""128"" data-start=""112"">Presslug Cut</strong> is an advanced tool designed for efficiently cutting lead wire into small cylinders, which can then be formed into slugs using the <strong data-end=""278"" data-start=""260"">Presslug Press</strong>. This eliminates the need for molten lead casting, saving time and effort while ensuring precision.</p>
<p class="""" data-end=""749"" data-start=""382"">Manufactured in the <strong data-end=""420"" data-start=""402"">Czech Republic</strong> using <strong data-end=""454"" data-start=""427"">high-tech CNC machining</strong>, the Presslug Cut is built for durability and flawless function. It is crafted from <strong data-end=""568"" data-start=""539"">EN AW 7075 aluminum alloy</strong> with a <strong data-end=""601"" data-start=""576"">black anodized finish</strong> for strength and longevity. The <strong data-end=""674"" data-start=""634"">cutting plate and pellet compartment</strong> are made from <strong data-end=""708"" data-start=""689"">TOOLOX 44 steel</strong>, ensuring precise and consistent cuts.</p>
<p class="""" data-end=""1029"" data-start=""751"">This latest edition also features a <strong data-end=""838"" data-start=""787"">dedicated tray for collecting freshly cut slugs</strong>, enhancing convenience and efficiency. <a href=""https://cdn.shopify.com/s/files/1/0121/8193/0043/files/Wofiek_Group_Presslug_EN.pdf"" download=""Nuevo_nombre_de_archivo"" class=""action_button""></a></p>
<p class="""" data-end=""1029"" data-start=""751"">This product is available in 3 different Variants.</p>
<style type=""text/css""><!--td {border: 1px solid #cccccc;}br {mso-data-placement:same-cell;}--></style>
<style type=""text/css""><!--td {border: 1px solid #cccccc;}br {mso-data-placement:same-cell;}--></style>
<h3 class=""video-responsive"">
<span data-sheets-root=""1"">Technical Specifications</span><br>
</h3>
<table width=""100%"">
<tbody>
<tr>
<td>Weight</td>
<td>736 g</td>
</tr>
<tr>
<td>Length</td>
<td>70 mm</td>
</tr>
<tr>
<td>Width</td>
<td>50 mm</td>
</tr>
<tr>
<td>Height</td>
<td>85 mm</td>
</tr>
<tr>
<td>Material</td>
<td>EN AW 7075</td>
</tr>
<tr>
<td>Cutting plate material</td>
<td>Toolox 44</td>
</tr>
<tr>
<td>Finish</td>
<td>Sealed hardcoated finish</td>
</tr>
<tr>
<td>Grip<br>
</td>
<td>Polymer<br>
</td>
</tr>
</tbody>
</table>
<p> </p>
<p><a href=""https://cdn.shopify.com/s/files/1/0121/8193/0043/files/Wofiek_Group_Presslug_EN.pdf"" download=""Nuevo_nombre_de_archivo"" class=""action_button"">DOWNLOAD MANUAL</a><br></p>
<div class=""video-responsive""><iframe src=""https://www.youtube.com/embed/l2Zkn7Bw95A?rel=0"" title=""YouTube video player""></iframe></div>
<style type=""text/css""><!--td {border: 1px solid #cccccc;}br {mso-data-placement:same-cell;}--></style>
<style type=""text/css""><!--td {border: 1px solid #cccccc;}br {mso-data-placement:same-cell;}--></style>
<h3>
<span data-sheets-root=""1"">Inside The Box</span><br>
</h3>
<ul>
<li><span data-sheets-root=""1"">Presslug Cut </span></li>
</ul>",PRESSLUG,Hardware > Tools > Wire & Cable Hand Tools > Cable Cutters,PELLET PRESS,"AMMO, PELLET PRESS, PRESSLUG",true,VERSIONS,Version III,,,,,,,,PS-SM-VAR_VERSION_III,0.0,shopify,999,deny,manual,349.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WOLFIEK_2.png?v=1743675648,1,,false,,,1469,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WOLFIEK.png?v=1743675648,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
presslug-cut-lead-wire-cutter,,,,,,,,,Version II,,,,,,,,PS-SM-VAR_VERSION_II,0.0,shopify,0,deny,manual,299.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WOLFIEK_3.png?v=1743675648,2,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Presslug_CutII_01_1.00_410e2981-7cf1-42c0-9bee-fecf78b882b7.jpg?v=1743675648,kg,,,,,,,,,,,,,,,,,,,,,
presslug-cut-lead-wire-cutter,,,,,,,,,Version I,,,,,,,,PS-SM-VAR_VERSION_I,0.0,shopify,991,deny,manual,399.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WOLFIEK.png?v=1743675648,3,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_cut_001_1711dec3-0ac5-4f95-bb9c-6e68af998154.jpg?v=1743675648,kg,,,,,,,,,,,,,,,,,,,,,
presslug-cut-lead-wire-cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Presslug_CutII_01_1.00_410e2981-7cf1-42c0-9bee-fecf78b882b7.jpg?v=1743675648,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
presslug-cut-lead-wire-cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Presslug_CutII_02_1.00_0454d31d-3a9d-4a45-88fb-42b91837560c.png?v=1743675648,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
presslug-cut-lead-wire-cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_Presslug_CutII_05_1.00_f222d3b3-6d9d-45b0-99c7-29754b5fa982.png?v=1743675648,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
presslug-cut-lead-wire-cutter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/presslug_cut_001_1711dec3-0ac5-4f95-bb9c-6e68af998154.jpg?v=1743675648,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
converter-from-220-to-110v-for-aea-eu-compressor,Yinleader 220V to 110V Converter for AEA EU Compressors,"<p>The voltage converter is specifically designed to meet the power requirements of the AEA compressor by converting 110 volts to 220 volts. <strong>For optimal performance of the AEA compressor, the output side should be set to 220 volts.</strong></p>
<p>In addition to this crucial feature, the converter accepts input voltages of 110/120/220/240 volts AC, with selectable options on the rear panel. It provides 110 volts and 220 to 240 volts AC on the output side, with American and European plugs respectively. This versatility makes it suitable for a wide range of other electrical devices.</p>
<p>Despite its powerful capabilities, the converter remains lightweight at just 2.42kg, making it easy to transport. This makes it an ideal solution for those who need reliable and adaptable voltage conversion.</p>",AEA Airguns Shop,Hardware > Power & Electrical Supplies > Voltage Transformers & Regulators > Voltage Transformers,PCP FILL,"ACCESSORIES, GK1 COMPLEMENTS, PCP FILL",true,Title,Default Title,,,,,,,,AE-PF-777B,0.0,shopify,999,deny,manual,200.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ConverterAEA_02.png?v=1739958631,1,,false,,,505318,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
converter-from-220-to-110v-for-aea-eu-compressor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ConverterAEA_01.png?v=1739958631,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replacement-parts-kit-for-pcp-airgun-handpump-350bar-5000-psi,Replacement Parts Kit for Huben PCP Airgun Handpump - 350BAR/5000PSI,"<p>Ensure the longevity and peak performance of your PCP airgun handpump with this comprehensive <strong>Replacement Parts Kit</strong>. Specifically designed for pumps rated at <strong>350BAR / 5000 PSI</strong>, this kit includes all essential components to keep your handpump operating smoothly and reliably.</p>",AEA Airguns,Sporting Goods > Outdoor Recreation > Hunting & Shooting > Airsoft > Airsoft Gun Parts & Accessories,PCP FILL,"ACCESSORIES, PCP FILL",false,Title,Default Title,,,,,,,,AE-PF-B46D,0.0,shopify,40,deny,manual,49.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Huben_Handpump_Orings.png?v=1739177281,1,,false,,,3116,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,draft
zan-projectiles-slugs-elr-cal-22-35gr-2-2g,Zan Projectiles Airgun Slugs ELR - Cal.22 (5.5mm) | 2.74g (42.3gr),"<p><span>⚠️ </span><span><strong>Important:</strong></span><span> These high-performance slugs are </span><strong>not compatible with all airguns</strong><span>. Check your rifle’s specifications before purchasing.</span></p>
<p>If you want the ultimate in long range performance then look no further than the slugs in this category!<br><br>Designed and built for higher power airguns with superior ballistics in mind, these slugs have unmatched ballistic performance. Whether you are a serious competition shooter or a long range hunter these are the slugs for you!<br>Having a larger Cross sectional density results in these slugs also having a very high Ballistic coefficient which help reduce aerodynamic drag and minimise wind deflection.<br><br>These slugs have been designed for high power air rifles at velocities between 850 -1000fps and with a Ballistic coefficient ranging be tween 0.170 up to 0.21 (Subject to chosen slug, velocity and environmental conditions) these are the ultimate in long range performance.<br><br>Caliber: .22 (5.58mm)<br>Weight: 2.74 grams (42.3 grains)<br>Number of slugs per box: 200 slugs<br>BC : .212 – .234 at 939 FPS (depending on the tune)<br>Length : 11.8 mm</p>",ZAN PROJECTILES,Sporting Goods > Outdoor Recreation > Hunting & Shooting > Airsoft > Airsoft Pellets,SLUGS,"AMMO, SLUGS, ZAN PROJECTILES",true,Title,Default Title,,,,,,,,ZA-AM,0.0,shopify,5,deny,manual,23.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ZanProjectiles_01.png?v=1739185037,1,,false,,,3925,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
zan-projectiles-slugs-elr-cal-22-35gr-2-2g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ZanProjectiles_02.png?v=1739185037,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zan-projectiles-slugs-elr-cal-22-35gr-2-2g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/WG_ZanProjectiles_03.png?v=1739185037,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hose-with-quick-foster-female,EDgun Hose - Quick Foster Female for Airgun Refills,<p> </p>,EDGUN,Uncategorized,HOSE,"ACCESSORIES, PCP FILL, TOOLS",true,LENGTH,"50 CM (19.7"")",,BOTTLE PLUG,YES,,,,,ED-PF-LEN_50_CM_19_7-BTT_YES,0.0,shopify,985,deny,manual,108.90,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose50_plug_bottle_1.01_39.jpg?v=1736940252,1,,false,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose50_plug_bottle_1.01_39.jpg?v=1736940252,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
hose-with-quick-foster-female,,,,,,,,,"50 CM (19.7"")",,,NO,,,,,ED-PF-LEN_50_CM_19_7-BTT_NONE,0.0,shopify,999,deny,manual,29.90,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose_quick_foster_female_001_1.01.png?v=1736940252,2,Hose with Quick Foster Female,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose_quick_foster_female_001_1.01.png?v=1736940252,kg,,,,,,,,,,,,,,,,,,,,,
hose-with-quick-foster-female,,,,,,,,,"100 CM (39.4"")",,,YES,,,,,ED-PF-LEN_100_CM_39_4-BTT_YES,0.0,shopify,999,deny,manual,118.90,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose100_plug_bottle_1.01.jpg?v=1736940252,3,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose100_plug_bottle_1.01.jpg?v=1736940252,kg,,,,,,,,,,,,,,,,,,,,,
hose-with-quick-foster-female,,,,,,,,,"100 CM (39.4"")",,,NO,,,,,ED-PF-LEN_100_CM_39_4-BTT_NONE,0.0,shopify,999,deny,manual,29.90,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose_quick_foster_female_002_1.01.png?v=1736940252,4,Hose with Quick Foster Female,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/edgun_hose_quick_foster_female_002_1.01.png?v=1736940252,kg,,,,,,,,,,,,,,,,,,,,,
sa-major-sleeve,Scandinavian Arms Major 6.8L Cylinder Sleeve,"<p>Cover in elastic neoprene made for the SA MAJOR which fits most 6.8 liter air tanks. A well placed handle for balanced carry and non slip rubbery bottom for extra protection. SA green camo pattern and SA print in black.</p>
<p><strong>SPECIFICATIONS</strong></p>
<p><strong>Size:</strong> 6.8 liter air tank.<br><strong>Fabric:</strong> 4-way stretch neoprene and polyester webbing handle with plastic rail reinforcement.<br><strong>Zipper: </strong>Durable zipper YKK size 8.<br><strong>Bottom:</strong> Reinforced with silicon print dampening. <br>SA <strong>camo pattern</strong> and <strong>black monogram</strong>. </p>",SCANDINAVIAN ARMS,Sporting Goods > Outdoor Recreation > Boating & Water Sports > Diving & Snorkeling,ACESSORIES,"ACCESSORIES, COVER, OTHER SPECIALIZED ACCESSORIES, PCP FILL, SCANDINAVIAN",true,Title,Default Title,,,,,,,,SA-AC,0.0,shopify,25,deny,manual,49.00,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Masterbox_AEAExactSlugHollowPoint_Cal.495_12.58mm_Weight15.6g_240gr_10.png?v=1736502266,1,,false,,,1135,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,true,,,true,,,true,,,true,,,active
edgun-knockout-slugs-cal-177-weight-0-650g,EDgun KnockOut Airgun Slugs - Cal .177 (4.5mm) | 0.650g (10.03gr),"<div>Pellets manufactured by JSB with EDgun standards. Premium quality.<br>
</div>
<br>
<p><strong>Caliber:</strong><span> </span>.177 (4,5mm)<br><strong>Weight:</strong> 0,650 grams (10,03 grains)<br><strong>Ballistic coefficient:</strong><span> </span>BC · 0,047<br><strong>Number of slugs per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer<span> </span><span data-mce-fragment=""1"">privileged tested </span>batches of slugs that we know that work well. Therefore, buying EDgun slugs guarantees excellent results. </span></p>",EDgun,Uncategorized,SLUGS,".177, AMMO, Calibre: .177 (4.52mm), JSB, LEAD, SLUGS",true,Title,Default Title,,,,,,,,ED-AM-4E9A,0.0,shopify,997,deny,manual,18.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_KnockOut_Slugs_Cal_.177_4_5mm_Weight_0_650g_10_03gr.png?v=1734427460,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
